Network name: cavlc
Iteration 0, Command 0: b -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd0.aig, size = 690, depth = 16
Iteration 12, Command 4: rf -l, fileName = ./result/test0408-1000//cavlc_iter12_cmd4.aig, size = 621, depth = 17
Iteration 12, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//cavlc_iter12_cmd5.aig, size = 621, depth = 17
Iteration 12, Command 6: b -l, fileName = ./result/test0408-1000//cavlc_iter12_cmd6.aig, size = 621, depth = 17
Iteration 12, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter12_cmd7.aig, size = 621, depth = 17
Iteration 12, Command 8: rw -l, fileName = ./result/test0408-1000//cavlc_iter12_cmd8.aig, size = 621, depth = 17
Iteration 12, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//cavlc_iter12_cmd9.aig, size = 621, depth = 17
Iteration 12, Command 10: rwz -l, fileName = ./result/test0408-1000//cavlc_iter12_cmd10.aig, size = 621, depth = 18
Iteration 12, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter12_cmd11.aig, size = 621, depth = 18
Iteration 12, Command 12: b -l, fileName = ./result/test0408-1000//cavlc_iter12_cmd12.aig, size = 621, depth = 17
Iteration 12, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//cavlc_iter12_cmd13.aig, size = 621, depth = 17
Iteration 12, Command 14: rfz -l, fileName = ./result/test0408-1000//cavlc_iter12_cmd14.aig, size = 621, depth = 18
Iteration 12, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter12_cmd15.aig, size = 621, depth = 18
Iteration 12, Command 16: rwz -l, fileName = ./result/test0408-1000//cavlc_iter12_cmd16.aig, size = 621, depth = 20
Iteration 12, Command 17: b -l, fileName = ./result/test0408-1000//cavlc_iter12_cmd17.aig, size = 621, depth = 17
Iteration 13, Command 0: b -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd0.aig, size = 621, depth = 17
Iteration 13, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd1.aig, size = 621, depth = 17
Iteration 13, Command 2: rw -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd2.aig, size = 621, depth = 17
Iteration 13, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd3.aig, size = 621, depth = 17
Iteration 13, Command 4: rf -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd4.aig, size = 621, depth = 17
Iteration 13, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd5.aig, size = 621, depth = 17
Iteration 13, Command 6: b -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd6.aig, size = 621, depth = 17
Iteration 13, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd7.aig, size = 621, depth = 17
Iteration 13, Command 8: rw -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd8.aig, size = 621, depth = 17
Iteration 13, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd9.aig, size = 621, depth = 17
Iteration 13, Command 10: rwz -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd10.aig, size = 621, depth = 18
Iteration 13, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd11.aig, size = 621, depth = 18
Iteration 13, Command 12: b -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd12.aig, size = 621, depth = 17
Iteration 13, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd13.aig, size = 621, depth = 17
Iteration 13, Command 14: rfz -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd14.aig, size = 621, depth = 18
Iteration 13, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd15.aig, size = 621, depth = 18
Iteration 13, Command 16: rwz -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd16.aig, size = 621, depth = 20
Iteration 13, Command 17: b -l, fileName = ./result/test0408-1000//cavlc_iter13_cmd17.aig, size = 621, depth = 17
Iteration 14, Command 0: b -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd0.aig, size = 621, depth = 17
Iteration 14, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd1.aig, size = 621, depth = 17
Iteration 14, Command 2: rw -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd2.aig, size = 621, depth = 17
Iteration 14, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd3.aig, size = 621, depth = 17
Iteration 14, Command 4: rf -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd4.aig, size = 621, depth = 17
Iteration 14, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd5.aig, size = 621, depth = 17
Iteration 14, Command 6: b -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd6.aig, size = 621, depth = 17
Iteration 14, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd7.aig, size = 621, depth = 17
Iteration 14, Command 8: rw -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd8.aig, size = 621, depth = 17
Iteration 14, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd9.aig, size = 621, depth = 17
Iteration 14, Command 10: rwz -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd10.aig, size = 621, depth = 18
Iteration 14, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd11.aig, size = 621, depth = 18
Iteration 14, Command 12: b -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd12.aig, size = 621, depth = 17
Iteration 14, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd13.aig, size = 621, depth = 17
Iteration 14, Command 14: rfz -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd14.aig, size = 621, depth = 18
Iteration 14, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd15.aig, size = 621, depth = 18
Iteration 14, Command 16: rwz -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd16.aig, size = 621, depth = 20
Iteration 14, Command 17: b -l, fileName = ./result/test0408-1000//cavlc_iter14_cmd17.aig, size = 621, depth = 17
Iteration 15, Command 0: b -l, fileName = ./result/test0408-1000//cavlc_iter15_cmd0.aig, size = 621, depth = 17
Iteration 15, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//cavlc_iter15_cmd1.aig, size = 621, depth = 17
Iteration 15, Command 2: rw -l, fileName = ./result/test0408-1000//cavlc_iter15_cmd2.aig, size = 621, depth = 17
Converged at iteration 15, command 2
Total time = 1531163 ms
Output AIG time = 117072 ms
Time w/o output AIG = 1414091 ms
