Network name: i2c
Iteration 0, Command 0: b -l, fileName = ./result/test0408-1000//i2c_iter0_cmd0.aig, size = 1279, depth = 16
Iteration 12, Command 4: rf -l, fileName = ./result/test0408-1000//i2c_iter12_cmd4.aig, size = 1015, depth = 19
Iteration 12, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//i2c_iter12_cmd5.aig, size = 1015, depth = 19
Iteration 12, Command 6: b -l, fileName = ./result/test0408-1000//i2c_iter12_cmd6.aig, size = 1015, depth = 19
Iteration 12, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter12_cmd7.aig, size = 1015, depth = 19
Iteration 12, Command 8: rw -l, fileName = ./result/test0408-1000//i2c_iter12_cmd8.aig, size = 1015, depth = 19
Iteration 12, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//i2c_iter12_cmd9.aig, size = 1015, depth = 19
Iteration 12, Command 10: rwz -l, fileName = ./result/test0408-1000//i2c_iter12_cmd10.aig, size = 1015, depth = 19
Iteration 12, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter12_cmd11.aig, size = 1015, depth = 19
Iteration 12, Command 12: b -l, fileName = ./result/test0408-1000//i2c_iter12_cmd12.aig, size = 1015, depth = 18
Iteration 12, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//i2c_iter12_cmd13.aig, size = 1015, depth = 18
Iteration 12, Command 14: rfz -l, fileName = ./result/test0408-1000//i2c_iter12_cmd14.aig, size = 1015, depth = 19
Iteration 12, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter12_cmd15.aig, size = 1015, depth = 19
Iteration 12, Command 16: rwz -l, fileName = ./result/test0408-1000//i2c_iter12_cmd16.aig, size = 1015, depth = 20
Iteration 12, Command 17: b -l, fileName = ./result/test0408-1000//i2c_iter12_cmd17.aig, size = 1015, depth = 19
Iteration 13, Command 0: b -l, fileName = ./result/test0408-1000//i2c_iter13_cmd0.aig, size = 1015, depth = 19
Iteration 13, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//i2c_iter13_cmd1.aig, size = 1015, depth = 19
Iteration 13, Command 2: rw -l, fileName = ./result/test0408-1000//i2c_iter13_cmd2.aig, size = 1015, depth = 19
Iteration 13, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter13_cmd3.aig, size = 1015, depth = 19
Iteration 13, Command 4: rf -l, fileName = ./result/test0408-1000//i2c_iter13_cmd4.aig, size = 1015, depth = 19
Iteration 13, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//i2c_iter13_cmd5.aig, size = 1015, depth = 19
Iteration 13, Command 6: b -l, fileName = ./result/test0408-1000//i2c_iter13_cmd6.aig, size = 1015, depth = 19
Iteration 13, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter13_cmd7.aig, size = 1015, depth = 19
Iteration 13, Command 8: rw -l, fileName = ./result/test0408-1000//i2c_iter13_cmd8.aig, size = 1015, depth = 19
Iteration 13, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//i2c_iter13_cmd9.aig, size = 1015, depth = 19
Iteration 13, Command 10: rwz -l, fileName = ./result/test0408-1000//i2c_iter13_cmd10.aig, size = 1015, depth = 19
Iteration 13, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter13_cmd11.aig, size = 1015, depth = 19
Iteration 13, Command 12: b -l, fileName = ./result/test0408-1000//i2c_iter13_cmd12.aig, size = 1015, depth = 18
Iteration 13, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//i2c_iter13_cmd13.aig, size = 1015, depth = 18
Iteration 13, Command 14: rfz -l, fileName = ./result/test0408-1000//i2c_iter13_cmd14.aig, size = 1015, depth = 19
Iteration 13, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter13_cmd15.aig, size = 1015, depth = 19
Iteration 13, Command 16: rwz -l, fileName = ./result/test0408-1000//i2c_iter13_cmd16.aig, size = 1015, depth = 20
Iteration 13, Command 17: b -l, fileName = ./result/test0408-1000//i2c_iter13_cmd17.aig, size = 1015, depth = 19
Iteration 14, Command 0: b -l, fileName = ./result/test0408-1000//i2c_iter14_cmd0.aig, size = 1015, depth = 19
Iteration 14, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//i2c_iter14_cmd1.aig, size = 1015, depth = 19
Iteration 14, Command 2: rw -l, fileName = ./result/test0408-1000//i2c_iter14_cmd2.aig, size = 1015, depth = 19
Iteration 14, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter14_cmd3.aig, size = 1015, depth = 19
Iteration 14, Command 4: rf -l, fileName = ./result/test0408-1000//i2c_iter14_cmd4.aig, size = 1015, depth = 19
Iteration 14, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//i2c_iter14_cmd5.aig, size = 1015, depth = 19
Iteration 14, Command 6: b -l, fileName = ./result/test0408-1000//i2c_iter14_cmd6.aig, size = 1015, depth = 19
Iteration 14, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter14_cmd7.aig, size = 1015, depth = 19
Iteration 14, Command 8: rw -l, fileName = ./result/test0408-1000//i2c_iter14_cmd8.aig, size = 1015, depth = 19
Iteration 14, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//i2c_iter14_cmd9.aig, size = 1015, depth = 19
Iteration 14, Command 10: rwz -l, fileName = ./result/test0408-1000//i2c_iter14_cmd10.aig, size = 1015, depth = 19
Iteration 14, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter14_cmd11.aig, size = 1015, depth = 19
Iteration 14, Command 12: b -l, fileName = ./result/test0408-1000//i2c_iter14_cmd12.aig, size = 1015, depth = 18
Iteration 14, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//i2c_iter14_cmd13.aig, size = 1015, depth = 18
Iteration 14, Command 14: rfz -l, fileName = ./result/test0408-1000//i2c_iter14_cmd14.aig, size = 1015, depth = 19
Iteration 14, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter14_cmd15.aig, size = 1015, depth = 19
Iteration 14, Command 16: rwz -l, fileName = ./result/test0408-1000//i2c_iter14_cmd16.aig, size = 1015, depth = 20
Iteration 14, Command 17: b -l, fileName = ./result/test0408-1000//i2c_iter14_cmd17.aig, size = 1015, depth = 19
Iteration 15, Command 0: b -l, fileName = ./result/test0408-1000//i2c_iter15_cmd0.aig, size = 1015, depth = 19
Iteration 15, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//i2c_iter15_cmd1.aig, size = 1015, depth = 19
Iteration 15, Command 2: rw -l, fileName = ./result/test0408-1000//i2c_iter15_cmd2.aig, size = 1015, depth = 19
Iteration 15, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter15_cmd3.aig, size = 1015, depth = 19
Iteration 15, Command 4: rf -l, fileName = ./result/test0408-1000//i2c_iter15_cmd4.aig, size = 1015, depth = 19
Iteration 15, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//i2c_iter15_cmd5.aig, size = 1015, depth = 19
Iteration 15, Command 6: b -l, fileName = ./result/test0408-1000//i2c_iter15_cmd6.aig, size = 1015, depth = 19
Iteration 15, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter15_cmd7.aig, size = 1015, depth = 19
Iteration 15, Command 8: rw -l, fileName = ./result/test0408-1000//i2c_iter15_cmd8.aig, size = 1015, depth = 19
Iteration 15, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//i2c_iter15_cmd9.aig, size = 1015, depth = 19
Iteration 15, Command 10: rwz -l, fileName = ./result/test0408-1000//i2c_iter15_cmd10.aig, size = 1015, depth = 19
Iteration 15, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter15_cmd11.aig, size = 1015, depth = 19
Iteration 15, Command 12: b -l, fileName = ./result/test0408-1000//i2c_iter15_cmd12.aig, size = 1015, depth = 18
Iteration 15, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//i2c_iter15_cmd13.aig, size = 1015, depth = 18
Iteration 15, Command 14: rfz -l, fileName = ./result/test0408-1000//i2c_iter15_cmd14.aig, size = 1015, depth = 19
Iteration 15, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter15_cmd15.aig, size = 1015, depth = 19
Iteration 15, Command 16: rwz -l, fileName = ./result/test0408-1000//i2c_iter15_cmd16.aig, size = 1015, depth = 20
Iteration 15, Command 17: b -l, fileName = ./result/test0408-1000//i2c_iter15_cmd17.aig, size = 1015, depth = 19
Iteration 16, Command 0: b -l, fileName = ./result/test0408-1000//i2c_iter16_cmd0.aig, size = 1015, depth = 19
Iteration 16, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//i2c_iter16_cmd1.aig, size = 1015, depth = 19
Iteration 16, Command 2: rw -l, fileName = ./result/test0408-1000//i2c_iter16_cmd2.aig, size = 1015, depth = 19
Iteration 16, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter16_cmd3.aig, size = 1015, depth = 19
Iteration 16, Command 4: rf -l, fileName = ./result/test0408-1000//i2c_iter16_cmd4.aig, size = 1015, depth = 19
Iteration 16, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//i2c_iter16_cmd5.aig, size = 1015, depth = 19
Iteration 16, Command 6: b -l, fileName = ./result/test0408-1000//i2c_iter16_cmd6.aig, size = 1015, depth = 19
Iteration 16, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter16_cmd7.aig, size = 1015, depth = 19
Iteration 16, Command 8: rw -l, fileName = ./result/test0408-1000//i2c_iter16_cmd8.aig, size = 1015, depth = 19
Iteration 16, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//i2c_iter16_cmd9.aig, size = 1015, depth = 19
Iteration 16, Command 10: rwz -l, fileName = ./result/test0408-1000//i2c_iter16_cmd10.aig, size = 1015, depth = 19
Iteration 16, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter16_cmd11.aig, size = 1015, depth = 19
Iteration 16, Command 12: b -l, fileName = ./result/test0408-1000//i2c_iter16_cmd12.aig, size = 1015, depth = 18
Iteration 16, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//i2c_iter16_cmd13.aig, size = 1015, depth = 18
Iteration 16, Command 14: rfz -l, fileName = ./result/test0408-1000//i2c_iter16_cmd14.aig, size = 1015, depth = 19
Iteration 16, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter16_cmd15.aig, size = 1015, depth = 19
Iteration 16, Command 16: rwz -l, fileName = ./result/test0408-1000//i2c_iter16_cmd16.aig, size = 1015, depth = 20
Iteration 16, Command 17: b -l, fileName = ./result/test0408-1000//i2c_iter16_cmd17.aig, size = 1015, depth = 19
Iteration 17, Command 0: b -l, fileName = ./result/test0408-1000//i2c_iter17_cmd0.aig, size = 1015, depth = 19
Iteration 17, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//i2c_iter17_cmd1.aig, size = 1015, depth = 19
Iteration 17, Command 2: rw -l, fileName = ./result/test0408-1000//i2c_iter17_cmd2.aig, size = 1015, depth = 19
Iteration 17, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter17_cmd3.aig, size = 1015, depth = 19
Iteration 17, Command 4: rf -l, fileName = ./result/test0408-1000//i2c_iter17_cmd4.aig, size = 1015, depth = 19
Iteration 17, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//i2c_iter17_cmd5.aig, size = 1015, depth = 19
Iteration 17, Command 6: b -l, fileName = ./result/test0408-1000//i2c_iter17_cmd6.aig, size = 1015, depth = 19
Iteration 17, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter17_cmd7.aig, size = 1015, depth = 19
Iteration 17, Command 8: rw -l, fileName = ./result/test0408-1000//i2c_iter17_cmd8.aig, size = 1015, depth = 19
Iteration 17, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//i2c_iter17_cmd9.aig, size = 1015, depth = 19
Iteration 17, Command 10: rwz -l, fileName = ./result/test0408-1000//i2c_iter17_cmd10.aig, size = 1015, depth = 19
Iteration 17, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter17_cmd11.aig, size = 1015, depth = 19
Iteration 17, Command 12: b -l, fileName = ./result/test0408-1000//i2c_iter17_cmd12.aig, size = 1015, depth = 18
Iteration 17, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//i2c_iter17_cmd13.aig, size = 1015, depth = 18
Iteration 17, Command 14: rfz -l, fileName = ./result/test0408-1000//i2c_iter17_cmd14.aig, size = 1015, depth = 19
Iteration 17, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter17_cmd15.aig, size = 1015, depth = 19
Iteration 17, Command 16: rwz -l, fileName = ./result/test0408-1000//i2c_iter17_cmd16.aig, size = 1015, depth = 20
Iteration 17, Command 17: b -l, fileName = ./result/test0408-1000//i2c_iter17_cmd17.aig, size = 1015, depth = 19
Iteration 18, Command 0: b -l, fileName = ./result/test0408-1000//i2c_iter18_cmd0.aig, size = 1015, depth = 19
Iteration 18, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//i2c_iter18_cmd1.aig, size = 1015, depth = 19
Iteration 18, Command 2: rw -l, fileName = ./result/test0408-1000//i2c_iter18_cmd2.aig, size = 1015, depth = 19
Iteration 18, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter18_cmd3.aig, size = 1015, depth = 19
Iteration 18, Command 4: rf -l, fileName = ./result/test0408-1000//i2c_iter18_cmd4.aig, size = 1015, depth = 19
Iteration 18, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//i2c_iter18_cmd5.aig, size = 1015, depth = 19
Iteration 18, Command 6: b -l, fileName = ./result/test0408-1000//i2c_iter18_cmd6.aig, size = 1015, depth = 19
Iteration 18, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter18_cmd7.aig, size = 1015, depth = 19
Iteration 18, Command 8: rw -l, fileName = ./result/test0408-1000//i2c_iter18_cmd8.aig, size = 1015, depth = 19
Iteration 18, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//i2c_iter18_cmd9.aig, size = 1015, depth = 19
Iteration 18, Command 10: rwz -l, fileName = ./result/test0408-1000//i2c_iter18_cmd10.aig, size = 1015, depth = 19
Iteration 18, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter18_cmd11.aig, size = 1015, depth = 19
Iteration 18, Command 12: b -l, fileName = ./result/test0408-1000//i2c_iter18_cmd12.aig, size = 1015, depth = 18
Iteration 18, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//i2c_iter18_cmd13.aig, size = 1015, depth = 18
Iteration 18, Command 14: rfz -l, fileName = ./result/test0408-1000//i2c_iter18_cmd14.aig, size = 1015, depth = 19
Iteration 18, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter18_cmd15.aig, size = 1015, depth = 19
Iteration 18, Command 16: rwz -l, fileName = ./result/test0408-1000//i2c_iter18_cmd16.aig, size = 1015, depth = 20
Iteration 18, Command 17: b -l, fileName = ./result/test0408-1000//i2c_iter18_cmd17.aig, size = 1015, depth = 19
Iteration 19, Command 0: b -l, fileName = ./result/test0408-1000//i2c_iter19_cmd0.aig, size = 1015, depth = 19
Iteration 19, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//i2c_iter19_cmd1.aig, size = 1015, depth = 19
Iteration 19, Command 2: rw -l, fileName = ./result/test0408-1000//i2c_iter19_cmd2.aig, size = 1015, depth = 19
Iteration 19, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter19_cmd3.aig, size = 1015, depth = 19
Iteration 19, Command 4: rf -l, fileName = ./result/test0408-1000//i2c_iter19_cmd4.aig, size = 1015, depth = 19
Iteration 19, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//i2c_iter19_cmd5.aig, size = 1015, depth = 19
Iteration 19, Command 6: b -l, fileName = ./result/test0408-1000//i2c_iter19_cmd6.aig, size = 1015, depth = 19
Iteration 19, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter19_cmd7.aig, size = 1015, depth = 19
Iteration 19, Command 8: rw -l, fileName = ./result/test0408-1000//i2c_iter19_cmd8.aig, size = 1015, depth = 19
Iteration 19, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//i2c_iter19_cmd9.aig, size = 1015, depth = 19
Iteration 19, Command 10: rwz -l, fileName = ./result/test0408-1000//i2c_iter19_cmd10.aig, size = 1015, depth = 19
Iteration 19, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter19_cmd11.aig, size = 1015, depth = 19
Iteration 19, Command 12: b -l, fileName = ./result/test0408-1000//i2c_iter19_cmd12.aig, size = 1015, depth = 18
Iteration 19, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//i2c_iter19_cmd13.aig, size = 1015, depth = 18
Iteration 19, Command 14: rfz -l, fileName = ./result/test0408-1000//i2c_iter19_cmd14.aig, size = 1015, depth = 19
Iteration 19, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter19_cmd15.aig, size = 1015, depth = 19
Iteration 19, Command 16: rwz -l, fileName = ./result/test0408-1000//i2c_iter19_cmd16.aig, size = 1015, depth = 20
Iteration 19, Command 17: b -l, fileName = ./result/test0408-1000//i2c_iter19_cmd17.aig, size = 1015, depth = 19
Iteration 20, Command 0: b -l, fileName = ./result/test0408-1000//i2c_iter20_cmd0.aig, size = 1015, depth = 19
Iteration 20, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//i2c_iter20_cmd1.aig, size = 1015, depth = 19
Iteration 20, Command 2: rw -l, fileName = ./result/test0408-1000//i2c_iter20_cmd2.aig, size = 1015, depth = 19
Iteration 20, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter20_cmd3.aig, size = 1015, depth = 19
Iteration 20, Command 4: rf -l, fileName = ./result/test0408-1000//i2c_iter20_cmd4.aig, size = 1015, depth = 19
Iteration 20, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//i2c_iter20_cmd5.aig, size = 1015, depth = 19
Iteration 20, Command 6: b -l, fileName = ./result/test0408-1000//i2c_iter20_cmd6.aig, size = 1015, depth = 19
Iteration 20, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter20_cmd7.aig, size = 1015, depth = 19
Iteration 20, Command 8: rw -l, fileName = ./result/test0408-1000//i2c_iter20_cmd8.aig, size = 1015, depth = 19
Converged at iteration 20, command 8
Total time = 1356258 ms
Output AIG time = 179409 ms
Time w/o output AIG = 1176849 ms
